time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
18,19377,-0.78,0.12,10.08,-7.00,9.45,-62.96,0.01,-0.03,-0.01,0.67,4.45,-139.32,0.67,-4.45,126.52
37,38947,-0.63,-0.04,9.89,-7.00,9.09,-62.96,0.01,-0.03,-0.01,-0.23,3.63,-141.15,-0.23,-3.63,127.60
57,58662,-0.67,0.00,9.89,-7.00,9.09,-62.96,0.01,-0.03,-0.01,0.00,3.86,-140.99,0.00,-3.86,127.60
77,78299,-0.75,0.00,9.69,-7.00,9.09,-62.96,0.01,-0.02,-0.01,0.00,4.40,-142.41,0.00,-4.40,127.60
97,98071,-0.75,0.00,9.85,-7.00,9.09,-62.96,0.01,-0.03,-0.01,0.00,4.33,-142.23,0.00,-4.33,127.60
117,118916,-0.78,0.00,9.85,-7.27,9.55,-63.27,0.01,-0.03,-0.01,0.00,4.56,-142.13,0.00,-4.56,127.30
137,138795,-0.75,-0.04,9.85,-7.27,9.55,-63.27,0.02,-0.03,-0.01,-0.23,4.33,-142.31,-0.23,-4.33,127.30
157,158709,-0.71,-0.04,9.89,-7.27,9.55,-63.27,0.01,-0.03,-0.01,-0.23,4.09,-141.69,-0.23,-4.09,127.30
177,178617,-0.71,-0.04,9.96,-7.18,9.27,-63.06,0.02,-0.03,-0.01,-0.23,4.05,-142.18,-0.23,-4.05,127.76
216,218125,-0.71,0.00,10.00,-7.18,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.04,-141.37,0.00,-4.04,127.76
236,237988,-0.75,-0.04,9.89,-7.36,9.36,-63.06,0.01,-0.04,-0.01,-0.23,4.31,-142.98,-0.23,-4.31,128.18
257,258907,-0.71,-0.04,9.89,-7.36,9.36,-63.06,0.01,-0.02,-0.01,-0.23,4.09,-142.42,-0.23,-4.09,128.18
277,278710,-0.71,0.00,9.89,-7.36,9.36,-63.06,0.01,-0.02,-0.01,0.00,4.09,-141.66,0.00,-4.09,128.18
297,298560,-0.51,-0.04,9.96,-7.09,9.27,-62.96,0.02,-0.02,-0.01,-0.23,2.93,-138.78,-0.23,-2.93,127.41
